"","breadcrumbs","label","predicted_label"
"350463","clothing shoes & jewelry > women > watches","rest","rest"
"350464","collectibles & fine art > sports > trading cards > single cards > insert singles","rest","rest"
"350469"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"350470","sports & outdoors > outdoor sports > shooting > shooting accessories > gun accessories","rest","rest"
"350474","books > literature & fiction > westerns","books","books"
"350480","clothing & shoe store > shoes > women's shoes > heels","rest","rest"
"350483","cds & vinyl > latin music > cds & vinyl > world music","music","music"
"350485","target > movies, music & books > books > fiction & literature","books","books"
"350490"," home improvement  >  bathroom renovation  >  bathroom hardware  >  all bathroom fixtures ","rest","rest"
"350492"," online shopping  >  clothing & shoes  >  handbags  >  shop by style  >  shoulder bags ","rest","rest"
"350500","industrial & scientific > filtration > hydraulic filtration","rest","rest"
"350502","movies & tv > movies > war & military > documentary","videos","videos"
"350505","home > perry, anne","books","books"
"350510","best buy > best buy gift cards","rest","rest"
"350511","11320","rest","rest"
"350512","music on cd or vinyl > rock music on cd or vinyl > heavy metal music on cd or vinyl","music","music"
"350515","helen bianchin","books","books"
"350525","sewing & craft store > art supplies > architecture & drafting > chairs & stools","rest","rest"
"350527","target > furniture > bedroom furniture > headboards","rest","rest"
"350531","clothing & shoes > shoes > women's shoes > heels","rest","rest"
"350534"," online shopping  >  home & garden  >  home decor  >  window treatments  >  blinds & shades ","rest","rest"
"350544","target > movies, music & books > music > classical","music","music"
"350551","books & media > books > fiction books > romance","books","books"
"350554","books > medical books > basic sciences > cell biology","books","books"
"350555"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350556","cds & vinyl > blues > cds & vinyl > pop","music","music"
"350564","best buy > cameras & camcorders > digital camera accessories > memory cards","rest","rest"
"350565","target > movies, music & books > music > rap","music","music"
"350570","best buy > computers & tablets > computer cards & components > power supplies","rest","rest"
"350571","clothing & shoes > women's clothing > maternity clothing > maternity dresses","rest","rest"
"350573"," clothing  >  girls  >  girls' tops & t-shirts  >  see all girls' tops & t-shirts ","rest","rest"
"350581","books & media > movies > foreign","videos","videos"
"350583","tools & home improvement > building supplies > hvac > furnace parts & accessories > motors","rest","rest"
"350586","health > vitamins > herbals > vitamins > vitamins > herbals","rest","rest"
"350587","movies & tv > genre for featured categories > documentary > movies & tv > movies > movies & tv > studio specials > 20th century fox home entertainment > all fox titles","videos","videos"
"350588","best buy > computers & tablets > ipad & tablet accessories > ipad accessories > ipad cases covers & keyboard folios","rest","rest"
"350590","movies & tv > blu-ray > comedy","videos","videos"
"350593","jewelry & watches > jewelry > necklaces > gemstone necklaces","rest","rest"
"350594","office products > office electronics > telephones & accessories > landline phones > corded telephones","rest","rest"
"350595","hobbies & collectibles","rest","rest"
"350596","target > clothing > women's clothing > activewear > tops > short sleeve","rest","rest"
"350599","home improvement > heating, cooling, & air quality > air filters > air filters","rest","rest"
"350600","electronics > accessories & supplies > telephone accessories > batteries","rest","rest"
"350603","11320","rest","rest"
"350606","industrial & scientific > material handling products > pulling & lifting > lifting cranes > jib cranes","rest","rest"
"350610","arts crafts & sewing > organization storage & transport > craft & sewing supplies storage","rest","rest"
"350618","cell phones > accessories > car mounts","rest","rest"
"350623","music","music","music"
"350625","target > movies, music & books > movies > comedy","videos","videos"
"350628","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"350629","automotive > paint & paint supplies > paints & primers > touchup paint","rest","rest"
"350630","electronics > computers > printers & supplies > ink & toner","rest","rest"
"350635","clothing shoes & jewelry > women > shops > plus-size > active > sports bras","rest","rest"
"350636","books & media > books > performing arts books > music","books","books"
"350638","cds & vinyl > r&b > soul > philly soul","music","music"
"350641","books","books","books"
"350644","target > movies, music & books > movies > action & adventure","videos","videos"
"350648"," home  >  bedding  >  basic bedding  >  down & down alternative comforters ","rest","rest"
"350649","clothing & shoe store > women's clothing store > skirts > mid-length skirts","rest","rest"
"350651","books & media > movies > sports & recreation","videos","videos"
"350653","clothing shoes & jewelry > men > watches > wrist watches","rest","rest"
"350655","home > decor > lighting & light fixtures > lamps > lamp shades","rest","rest"
"350656","books & media > books > computer books > general computer","books","books"
"350659"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350661","movies & tv > blu-ray > horror","videos","videos"
"350664","movies & tv > tv shows > drama","videos","videos"
"350665"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"350670","best buy > health, fitness & beauty > personal care & beauty > oral care > electric toothbrushes","rest","rest"
"350672","books & media > books > fiction books > mystery/crime","books","books"
"350673"," home improvement  >  hardware  >  home hardware  >  cabinet hardware ","rest","rest"
"350682","target > clothing > men's clothing > pants > chino pants","rest","rest"
"350683","electronics > computers & accessories > computer accessories & peripherals > cables & interconnects > ethernet cables > cat 5e cables","rest","rest"
"350684","cds & vinyl > blues > electric blues > cds & vinyl > pop > cds & vinyl > rock > blues rock","music","music"
"350690","books","books","books"
"350693","music","music","music"
"350697","household essentials > paper & plastic > toilet paper","rest","rest"
"350700","sports & outdoors > recreation > game room > billiards","rest","rest"
"350702","books & media > books > science books > technology","books","books"
"350705","books","books","books"
"350707"," sports & toys  >  hunting  >  sights & scopes  >  gun sights ","rest","rest"
"350708"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350714","sports & outdoors > sports & fitness > other sports","rest","rest"
"350715","home & kitchen > kitchen & dining > cookware > dutch ovens","rest","rest"
"350724","digital music > songs > rap & hip-hop","music","music"
"350726","books > history > military > intelligence & espionage","books","books"
"350730","target > clothing > women's clothing > intimates > bras > demi","rest","rest"
"350736","home goods > art gallery > print art > framed prints","rest","rest"
"350738","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"350739","books > children's books > education & reference > reading & writing > handwriting","books","books"
"350744","cell phones & accessories > cases holsters & clips > cases","rest","rest"
"350749","movies & tv > movies > sci-fi & fantasy > comedy","videos","videos"
"350752","clothing > women > women's tops & t-shirts > women's shirts & blouses","rest","rest"
"350753","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"350758"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"350765","target > clothing > men's clothing > shirts > polos","rest","rest"
"350766","cds & vinyl > broadway & vocalists > cabaret > cds & vinyl > broadway & vocalists > traditional vocal pop > cds & vinyl > jazz > vocal jazz > cds & vinyl > pop > vocal pop","music","music"
"350770","health & household > vision care > contact lens care > soaking solutions","rest","rest"
"350774","target > movies, music & books > music > rock","music","music"
"350779","home improvement > heating cooling & air quality > heaters > all heaters","rest","rest"
"350780","office electronics > printers & accessories > printer parts & accessories > printer transfer belts rollers & units > printer transfer rollers","rest","rest"
"350781","jewelry & watch store > jewelry store > rings > gemstone rings","rest","rest"
"350783","music","music","music"
"350788","target > clothing > girls' clothing > bottoms > pants","rest","rest"
"350789"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350802","best buy > cameras & camcorders > digital cameras > digital camera package deals","rest","rest"
"350803","clothing shoes & jewelry > women > accessories > hats & caps > sun hats","rest","rest"
"350805","books > humor & entertainment > pop culture > general","books","books"
"350806","sports & outdoors > outdoor recreation > skates skateboards & scooters > skateboarding > protective gear > knee pads","rest","rest"
"350807","home > furniture > bedroom furniture > accent chests","rest","rest"
"350808","movies & tv > movies > music & performance > classical music","videos","videos"
"350813","target > movies, music & books > books > see more genres > history","books","books"
"350815","target > movies, music & books > movies > history & documentary","videos","videos"
"350816","clothing & shoes > children's clothing > girls' clothing > girls' tops","rest","rest"
"350818","music on cd or vinyl > vinyl records","music","music"
"350820","tim parks","books","books"
"350824","target > movies, music & books > movies > drama","videos","videos"
"350825","electronics > computers & accessories > computer accessories & peripherals > cables & interconnects > ethernet cables > cat 6 cables","rest","rest"
"350831","11320","rest","rest"
"350838","tools & home improvement > rough plumbing > pipes pipe fittings & accessories > pipe fittings","rest","rest"
"350844","home & kitchen > home décor > tapestries","rest","rest"
"350850","target > clothing ways to shop","rest","rest"
"350852","music","music","music"
"350853","books & media > movies > musicals/performing arts","videos","videos"
"350854"," health  >  home health care  >  patient care ","rest","rest"
"350856"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350858","books & media > movies > martial arts","videos","videos"
"350860","best buy > computers & tablets > software > antivirus security & utilities > internet security","rest","rest"
"350867","music","music","music"
"350868","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci graphics cards","rest","rest"
"350869","books & media > books > children's books > non-fiction","books","books"
"350870","target > movies, music & books > music > classical","music","music"
"350873","cds & vinyl > metal > pop metal > cds & vinyl > pop > cds & vinyl > rock","music","music"
"350879","target > home > home decor > throw pillows","rest","rest"
"350882","books > home hobbies & garden > crafts > scrapbooks","books","books"
"350883","digital music > songs > christian > holiday","music","music"
"350884","books & media > movies > television > general","videos","videos"
"350887","target > patio & garden > patio ways to shop > all weather wicker","rest","rest"
"350888","patio lawn & garden > gardening & lawn care > pots planters & container accessories > planters","rest","rest"
"350889"," online shopping  >  crafts & sewing  >  scrapbooking  >  die cutting  >  die cutting accessories ","rest","rest"
"350892","target > movies, music & books > music > rock","music","music"
"350893","target > home > home d?cor > rugs > accent rugs","rest","rest"
"350895","movies & tv > movies > drama > urban dramas","videos","videos"
"350896","books","books","books"
"350900","best buy > computers & tablets > ipad & tablet accessories > cases, covers & keyboard folios > cases","rest","rest"
"350902","home > decor > rugs > accent rugs","rest","rest"
"350906","books & media > movies > religious","videos","videos"
"350907","target > sports & outdoors > fan shop > sports collectibles, toys & games","rest","rest"
"350913","books & media > movies > science fiction/fantasy","videos","videos"
"350915","target > clothing > boys' clothing > tops > shirts & polos","rest","rest"
"350920","target > shoes > toddler girls' shoes > sneakers","rest","rest"
"350931","toys & games","rest","rest"
"350934","target > movies, music & books > books > humor & games","books","books"
"350937","clothing > intimates & sleepwear > socks & hosiery","rest","rest"
"350942"," jewelry & watches  >  jewelry  >  wedding rings  >  women's wedding bands ","rest","rest"
"350943","movies & tv > animation > movies & tv > boxed sets > kids & family > movies & tv > boxed sets > television > movies & tv > genre for featured categories > kids & family > movies & tv > science fiction & fantasy > science fiction > animation > movies & tv > tv","videos","videos"
"350946","patio lawn & garden > outdoor décor > backyard birding & wildlife > birds > birdbaths","rest","rest"
"350949","music on cd or vinyl > vinyl records","music","music"
"350951","automotive > replacement parts > ignition parts > spark plugs & wires > spark plugs","rest","rest"
"350952","target > furniture > bedroom furniture > headboards","rest","rest"
"350953","books","books","books"
"350958","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"350960"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"350964","target > clothing > men's clothing > activewear > shirts","rest","rest"
"350966","home > kitchen & dining > dining & entertaining > kitchen textiles","rest","rest"
"350969","clothing & shoe store > shoes > women's shoes > boots sale","rest","rest"
"350972"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"350976","tools & home improvement > lighting & ceiling fans > wall lights > wall lamps & sconces","rest","rest"
"350977","target > clearance > clothing & accessories clearance > women's clothing clearance > activewear clearance","rest","rest"
"350978","toys & games","rest","rest"
"350982","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"350986","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > mice > wireless & bluetooth mice","rest","rest"
"350989","best buy > cell phones > all cell phones with plans","rest","rest"
"350991"," clothing & shoes  >  women's sport clothing  >  golf clothing  >  golf shirts ","rest","rest"
"350993","target > shoes > women's shoes > wedges","rest","rest"
"350994","clothing & shoes > men's clothing > suits & suit separates > suits","rest","rest"
"350996","music","music","music"
"351003","movies & tv > christian movies & tv > movies & tv > genre for featured categories > faith & spirituality > movies & tv > movies","videos","videos"
"351014","digital music > songs > alternative rock","music","music"
"351017","home > furniture > office furniture > bookcases","rest","rest"
"351019","jewelry & watches > jewelry > men's jewelry > men's rings","rest","rest"
"351028"," jewelry & watches  >  jewelry  >  rings  >  cubic zirconia rings ","rest","rest"
"351029","quirk, robert e.","books","books"
"351034","jewelry > wedding & engagement rings > anniversary rings","rest","rest"
"351037","target > clothing > women's clothing > juniors > juniors' tops","rest","rest"
"351040","target > clearance > clothing & accessories clearance > accessories clearance > men's clearance","rest","rest"
"351043","beauty > makeup > eyes > eyeshadow","rest","rest"
"351044","target > clothing > men's clothing > pants > chino pants","rest","rest"
"351045","target > movies, music & books > books > biography & autobiography","books","books"
"351046"," jewelry & watches  >  jewelry  >  rings  >  sterling silver rings ","rest","rest"
"351047","books & media > books > fiction books > literary criticism","books","books"
"351052","clothing shoes & jewelry > baby > baby girls > clothing > bottoms > leggings","rest","rest"
"351055","target > clothing > men's clothing > pants > chino pants","rest","rest"
"351057","movies & tv > movies > children & family > anime for children","videos","videos"
"351060","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"351061","books & media > movies > children's > animation","videos","videos"
"351062","music on cd or vinyl > soundtracks > film soundtracks","music","music"
"351063","baby > feeding > breastfeeding > breast shells & creams","rest","rest"
"351064","home & garden > home improvement > tile > backsplash tiles","rest","rest"
"351069","tools & home improvement > building supplies > material handling > winches hoists & pulleys > pulleys","rest","rest"
"351074"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351076","target > clothing > women's clothing > shorts","rest","rest"
"351077","movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > romance > movies & tv > movies > movies & tv > studio specials > universal studios home entertainment > all universal studios titles > movies & tv > studio specials > universal studios home entertainment > comedy > movies & tv > studio specials > universal studios home entertainment > drama > movies & tv > studio specials > universal studios home entertainment > romantic comedy","videos","videos"
"351081","target > movies, music & books > music > country","music","music"
"351082","cds & vinyl > classical > cds & vinyl > opera & classical vocal > movies & tv > genre for featured categories > arts & entertainment > movies & tv > genre for featured categories > music videos & concerts > movies & tv > genre for featured categories > performing arts > movies & tv > genre for featured categories > special interests > movies & tv > musicals & performing arts > classical > movies & tv > musicals & performing arts > opera > movies & tv > tv","music","music"
"351083","target > clothing > women's clothing > intimates > bras > full coverage","rest","rest"
"351086","auto & tires > auto body tools & equipment > auto repair tools","rest","rest"
"351087","books > home hobbies & garden > crafts > needlework","books","books"
"351089","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"351091","books & media > books > children's books > young adult","books","books"
"351095","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > usb to ps 2 adapters","rest","rest"
"351097","books & media > books > language arts > general","books","books"
"351100"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351111","11320","rest","rest"
"351113"," clothing & shoes  >  men's clothing  >  suits & suit separates  >  suits ","rest","rest"
"351114","home & kitchen > home décor > home décor accents > collectible figurines","rest","rest"
"351115","hobbies & collectibles","rest","rest"
"351119","audio & mp3 > ipod & mp3 player accessories > ipod & mp3 player chargers > ipod & mp3 car chargers","rest","rest"
"351121","books & media > books > reference books > writing guides","books","books"
"351122","music on cd or vinyl > dance > dj music on cd or vinyl","music","music"
"351128","home improvement > bathroom renovation > bathroom plumbing > water pumps","rest","rest"
"351130"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351136","office products > office & school supplies > binders & binding systems","rest","rest"
"351138","books","books","books"
"351139","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest","rest"
"351140","target > movies, music & books > music > country","music","music"
"351142","target > movies, music & books > music > electronic & dance","music","music"
"351143","target > clearance > clothing & accessories clearance > women's clothing clearance > dresses clearance","rest","rest"
"351144","target > home > home decor > rugs > floor mats","rest","rest"
"351149","tools & home improvement > lighting & ceiling fans > ceiling lights > close to ceiling lights","rest","rest"
"351152","target > movies, music & books > movies > kids' & family","videos","videos"
"351153","11320","rest","rest"
"351155","books > literature & fiction > poetry","books","books"
"351156"," home improvement  >  lighting & light fixtures  >  ceiling fixtures ","rest","rest"
"351159","music","music","music"
"351161","movies & tv > 4-for-3 dvd > movies & tv > animation > movies & tv > classic tv > movies & tv > educational > movies & tv > genre for featured categories > kids & family > movies & tv > science fiction & fantasy > science fiction > animation > movies & tv > tv","videos","videos"
"351164","cds & vinyl > children's music > stories > cds & vinyl > classical > cds & vinyl > opera & classical vocal > vocal non-opera > requiems","music","music"
"351173","books & media > movies > action & adventure","videos","videos"
"351174"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest","rest"
"351176","best buy > appliances > ranges, cooktops & ovens > ranges > electric ranges","rest","rest"
"351178","automotive > motorcycle & powersports > parts > body & frame parts > body work > bumpers & fenders > fenders","rest","rest"
"351179","target > movies, music & books > books > see more genres > test prep & study guides","books","books"
"351180","digital music > songs > alternative rock > indie & lo-fi","music","music"
"351187","target > toys > dress up & pretend play > costumes & dress up","rest","rest"
"351188"," jewelry & watches  >  jewelry  >  rings  >  cubic zirconia rings ","rest","rest"
"351189","tools & home improvement > light bulbs > incandescent bulbs","rest","rest"
"351190","movies & tv > genre for featured categories > action & adventure > movies & tv > hbo > all hbo titles > movies & tv > tv","videos","videos"
"351191","best buy > audio > portable & wireless speakers > portable speakers","rest","rest"
"351195"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351197"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest","rest"
"351199","best buy > computers & tablets > computer accessories & peripherals > monitor & screen accessories > monitor & video cables","rest","rest"
"351201","jewelry & watch store > jewelry store > children's jewelry > children's bracelets","rest","rest"
"351202","best buy > cameras & camcorders > digital camera accessories > camera lenses > dslr lenses > fixed focal length lenses","rest","rest"
"351206","books > literature & fiction > humor","books","books"
"351213","sports & outdoors > fan shop > toys & game room > darts & dartboards","rest","rest"
"351214","books & media > books > art, architecture, and photography books > artists","books","books"
"351220","books & media > movies > action & adventure","videos","videos"
"351221","best buy > appliances > appliance parts & accessories > sink garbage disposals","rest","rest"
"351225","target > movies, music & books > books > kids' books","books","books"
"351228"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351230","books","books","books"
"351231","electronics > computers > networking > usb wireless network adapters","rest","rest"
"351232","11320","rest","rest"
"351233","target > home > bedding > mattress toppers & pads","rest","rest"
"351234","books & media > books > fiction books > literary criticism","books","books"
"351235","books","books","books"
"351238",NA,"books","books"
"351240","movies & tv > genre for featured categories > action & adventure > movies & tv > movies","videos","videos"
"351242","home improvement > hardware > hardware fasteners > screws > all screws","rest","rest"
"351245","best buy > audio > headphones > earbud & in-ear headphones","rest","rest"
"351247","toys & games > sports & outdoor play > pools & water fun > pool loungers","rest","rest"
"351248","best buy > computers & tablets > computer accessories & peripherals > headsets & microphones > computer headsets","rest","rest"
"351249","target > home > bedding > sheets & pillowcases","rest","rest"
"351255","target > toys > learning toys > kids' tablet accessories","rest","rest"
"351263","books > travel > united states > central","books","books"
"351269","books > $5 children's books","books","books"
"351274","home > decor > rugs > area rugs","rest","rest"
"351277","books & media > books > computer books > general computer","books","books"
"351279"," home  >  kitchen & dining  >  kitchen storage & organization  >  trash cans & recycle bins ","rest","rest"
"351281","home goods > home decor store > decorative accessories > seasonal decor","rest","rest"
"351285","best buy > office > paper > multipurpose paper","rest","rest"
"351287","target > movies, music & books > books > kids' books","books","books"
"351292","target > clothing > women's clothing > jeans > jeggings","rest","rest"
"351295","target > clothing > women's clothing > swimsuits > bikinis > push up","rest","rest"
"351296","best buy > audio > headphones > over-ear & on-ear headphones > over-ear headphones","rest","rest"
"351301","digital music > albums > rock > progressive","music","music"
"351303"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351309",NA,"books","books"
"351312","target > clothing > women's clothing > plus size clothing > intimates","rest","rest"
"351313","office products > office & school supplies > forms recordkeeping & money handling > sales & invoice forms","rest","rest"
"351316","target > clothing ways to shop","rest","rest"
"351320"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  sandals ","rest","rest"
"351328","movies & tv > dvd > science fiction","videos","videos"
"351332","movies & tv > movies > sci-fi & fantasy > fantasy","videos","videos"
"351333","sports & outdoors store > outdoor equipment store > camping & hiking gear > camp furniture","rest","rest"
"351338","books & media > books > history books > world history","books","books"
"351340","clothing shoes & jewelry > men > shops > uniforms work & safety > clothing > work utility & safety > tops","rest","rest"
"351342","music on cd or vinyl > latin music on cd or vinyl record > regional mexicano music on cd or vinyl > latin > latin > regional mexicano","music","music"
"351343","music on cd or vinyl > children's music on cd or vinyl > children's music > children's music > children's music > children's general","music","music"
"351346"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels  >  cole haan ","rest","rest"
"351354","jewelry & watch store > jewelry store > necklaces > gold chains & necklaces","rest","rest"
"351357","electronics > accessories & supplies > audio & video accessories > cables & interconnects > power cables","rest","rest"
"351365"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"351371","best buy > audio > home audio > speakers > in-wall & in-ceiling speakers > in-wall speakers","rest","rest"
"351377","hobbies & collectibles","rest","rest"
"351380","industrial & scientific > cutting tools > industrial drill bits > metalworking & multipurpose drill bits > annular cutters","rest","rest"
"351385","books > history > historical study & educational resources > archaeology","books","books"
"351391","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > external hard drives","rest","rest"
"351397","books","books","books"
"351399","best buy > computers & tablets > networking & wireless > network cards > ethernet cards","rest","rest"
"351404","books & media > books > fiction books > general fiction","books","books"
"351411","online shopping >  pet supplies >  cat supplies >  cat furniture","rest","rest"
"351412"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"351413","clothing shoes & jewelry > girls > clothing > clothing sets > short sets","rest","rest"
"351415","target > movies, music & books > books > kids' books","books","books"
"351418","dean koontz","books","books"
"351419","target > movies, music & books > movies > drama","videos","videos"
"351420","best buy > wearable technology > apple watch > apple watch (1st generation)","rest","rest"
"351421","books","books","books"
"351430","target > movies, music & books > movies > action & adventure","videos","videos"
"351432","clothing & shoes > women's clothing > maternity clothing > maternity jackets & blazers","rest","rest"
"351437","industrial & scientific > filtration > hydraulic filtration","rest","rest"
"351441","digital music > songs > alternative rock","music","music"
"351444","target > clothing > women's clothing > maternity > maternity tops","rest","rest"
"351448"," online shopping  >  clothing & shoes  >  shoes  >  men's shoes  >  oxfords ","rest","rest"
"351450","target > shoes > girls' shoes > sandals","rest","rest"
"351451","target > clearance > clothing & accessories clearance > women's clothing clearance > intimates clearance","rest","rest"
"351453","beauty > skin care > moisturizers","rest","rest"
"351455","music on cd or vinyl > folk music on cd or vinyl > traditional folk music on cd or vinyl","music","music"
"351459","toys & games > baby & toddler toys > balls","rest","rest"
"351460","best buy > cell phones > cell phone accessories > car & travel accessories","rest","rest"
"351463","cds & vinyl > new age > meditation > cds & vinyl > new age > relaxation > cds & vinyl > pop","music","music"
"351466","pet supplies > birds > food","rest","rest"
"351467","movies & tv > studio specials > lionsgate home entertainment > all lionsgate titles","videos","videos"
"351468","jewelry > fine jewelry > fine pendants & necklaces","rest","rest"
"351469","office > office technology > projectors & presentation equipment","rest","rest"
"351472","target > shoes > women's shoes > heels & pumps","rest","rest"
"351473","movies & tv > tv shows > documentaries","videos","videos"
"351474","music","music","music"
"351477","music","music","music"
"351483","books > education & teaching > schools & teaching > common core","books","books"
"351492","best buy > appliances > heating, cooling & air quality > heaters","rest","rest"
"351496","clothing shoes & jewelry > men","rest","rest"
"351497","stephens, helen","books","books"
"351500","industrial & scientific > industrial electrical > optoelectronic products > lamps > led lamps","rest","rest"
"351502","target > movies, music & books > music > classical","music","music"
"351507","digital music > songs > jazz","music","music"
"351509","books > art music & photography > art","books","books"
"351511","electronics > computers > computer accessories > cases & bags","rest","rest"
"351516","music","music","music"
"351520","target > clothing > women's clothing > intimates > bras > full coverage","rest","rest"
"351521","best buy > cell phones > cell phone accessories > adapters, cables & chargers","rest","rest"
"351524","office > school supplies > teaching and classroom supplies > school furniture > school tables & desks","rest","rest"
"351529","target > movies, music & books > music > see more genres","music","music"
"351531","11320","rest","rest"
"351533","movies & tv > genre for featured categories > horror > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > genre for featured categories > science fiction > movies & tv > mgm home entertainment > all mgm titles > movies & tv > movies > movies & tv > science fiction & fantasy > movies & tv > studio specials > mgm home entertainment > all mgm titles","videos","videos"
"351534","home improvement > paint > stains > all stains","rest","rest"
"351535","home & kitchen > home décor > gift baskets","rest","rest"
"351543","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"351544"," home  >  furniture  >  office furniture  >  business office furniture  >  office tables ","rest","rest"
"351545","automotive > motorcycle & powersports > protective gear > gloves","rest","rest"
"351548","music","music","music"
"351556","movies & tv > paramount home entertainment > action & adventure","videos","videos"
"351558","books","books","books"
"351562","books","books","books"
"351568","office supplies > general office supplies > batteries & chargers > aa batteries","rest","rest"
"351570","home > decor > rugs > area rugs","rest","rest"
"351572","books","books","books"
"351577","movies & tv > boxed sets > comedy","videos","videos"
"351580","movies & tv > dvd","videos","videos"
"351583","target > giftcards > target giftcards","rest","rest"
"351584","books > sports & recreation > general","books","books"
"351587"," office supplies  >  janitorial & cleaning  >  restroom supplies  >  soaps & dispensers ","rest","rest"
"351588","target > movies, music & books > books > fiction & literature","books","books"
"351591"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"351594","clothing shoes & jewelry > women > shoes > boots","rest","rest"
"351595","target > accessories > men's accessories > watches","rest","rest"
"351596","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"351597","best buy > cameras & camcorders > digital camera accessories > flashes lighting & studio > flashes & accessories > dslr flashes","rest","rest"
"351608","clothing shoes & jewelry > men > clothing > jackets & coats > lightweight jackets > windbreakers","rest","rest"
"351618","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > internal hard drives","rest","rest"
"351626","home > other home","rest","books"
"351627","target > clothing ways to shop","rest","rest"
"351632","target > movies, music & books > music > rock","music","music"
"351634","home improvement > kitchen renovation > kitchen fixtures and materials > kitchen sinks","rest","rest"
"351635","best buy > appliances > small kitchen appliances > wine chillers & accessories > wine chillers","rest","rest"
"351637","target > clothing > men's clothing > big & tall","rest","rest"
"351638","best buy > home > household essentials > flashlights & portable lights","rest","rest"
"351643","industrial & scientific > industrial electrical","rest","rest"
"351649"," jewelry & watches  >  jewelry  >  rings  >  gemstone rings ","rest","rest"
"351651","movies & tv > movies > sci-fi & fantasy > action","videos","videos"
"351659","target > home > home decor > rugs > runners","rest","rest"
"351661","books","books","books"
"351665","best buy > audio > home audio > speakers > outdoor speakers","rest","rest"
"351666","target > movies, music & books > music > latin","music","music"
"351671","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"351674","best buy > car electronics & gps > marine electronics > marine gps & navigation > marine gps","rest","rest"
"351676","movies & tv > movies","videos","videos"
"351677","movies & tv > blu-ray > performing arts","videos","videos"
"351683","target > apparel > denizen > all denizen","rest","rest"
"351684","clothing shoes & jewelry > men > shoes > athletic > men's > road running","rest","rest"
"351685",NA,"books","books"
"351688","target > shoes > men's shoes > boots","rest","rest"
"351689","best buy > office > office & school supplies > binders folders & filing","rest","rest"
"351690","home goods > home decor store > decorative accessories > vases","rest","rest"
"351698","home & kitchen > bedding > decorative pillows inserts & covers > pillow inserts","rest","rest"
"351699","11320","rest","rest"
"351700"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351703"," jewelry & watches  >  jewelry  >  rings  >  gemstone rings ","rest","rest"
"351704","movies & tv > dvd > anime","videos","videos"
"351706","tools & home improvement > power & hand tools > hand tools > tool sets","rest","rest"
"351714","movies & tv > 10-12 years > movies & tv > 3-6 years > movies & tv > genre for featured categories > faith & spirituality > movies & tv > genre for featured categories > kids & family > movies & tv > movies","videos","videos"
"351723","best buy > computers & tablets > computer cards & components > power supplies","rest","rest"
